id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
165741442259457433901559257155451080908,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2017,2017.0,64995.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,100849.6253440396
145394960064262038368735600889629959924,13.0,TOYOTA,HILUX,2.7 SRV 4X4 CD 16V FLEX 4P AUTOMÁTICO,2018,2019.0,84750.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,170503.98845892146
4087104770694224845604079522292859872,8.0,MERCEDES-BENZ,A 200,1.6 TURBO URBAN 16V GASOLINA 4P AUTOMÁTICO,2013,2015.0,87200.0,Automática,4,Sedã,N,Preto,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,117671.07463030476
167772438714333045363451386679701887017,8.0,TOYOTA,HILUX SW4,3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2007,2012.0,105773.0,Automática,4,Sedã,S,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,83440.95109612684
22060539821984079766081631736140615068,9.0,VOLKSWAGEN,VIRTUS,1.6 MSI TOTAL FLEX MANUAL,2020,2021.0,65371.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,103030.1240695376
66736666674813280185432872536090949056,15.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2019,2020.0,64605.0,Manual,4,Hatchback,N,Branco,PJ,Salvador,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,57144.10713048413
60046351288131995273729277140387254066,14.0,KIA,SORENTO,3.3 V6 GASOLINA EX 7L AUTOMATICO,2015,2017.0,72507.0,Automática,4,Sedã,N,Branco,PJ,Santo André,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,155763.7189447131
140674753886447790538012200235164694493,8.0,HYUNDAI,HB20,1.6 R SPEC 16V FLEX 4P AUTOMÁTICO,2016,2017.0,64149.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,70444.63761804874
138652724285939214191295414064639820073,16.0,HYUNDAI,SANTA FÉ,2.7 MPFI GLS V6 24V 200CV GASOLINA 4P AUTOMÁTICO,2007,2013.0,90270.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,44865.47418682241
302200001634411249845623811495189575551,14.0,RENAULT,CAPTUR,1.6 16V SCE FLEX INTENSE X-TRONIC,2018,2018.0,52117.0,Automática,4,Sedã,N,Branco,PJ,Salvador,Bahia (BA),Loja,False,False,False,Aceita troca,,,,,,,,60397.01128676322
329339879937389312580694750933496832585,14.0,HYUNDAI,HB20,1.0 UNIQUE 12V FLEX 4P MANUAL,2019,2019.0,50799.0,Manual,4,Hatchback,N,Branco,PJ,Santo André,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,57945.12727673151
260465853857718860664306581397459790296,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2016,2017.0,83653.0,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,,,,,115218.30518036553
185251281074636938013040785260377295330,20.0,BMW,316i,1.6 SEDAN 16V TURBO GASOLINA 4P AUTOMATICO,2013,2014.0,76719.0,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,73819.30548908198
249253790873774742161085976179599944492,8.0,FIAT,STRADA,1.3 FIREFLY FLEX FREEDOM CS MANUAL,2021,2022.0,18707.0,Manual,4,Hatchback,N,Branco,PF,Taquaritinga,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,102523.84554325984
299443600781548146959163401198098645744,13.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2015,2016.0,88775.0,Manual,2,Picape,N,Branco,PJ,Caicó,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,79666.11431235843
82735912708467880658627663571909366353,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE 4P AUTOMÁTICO,2016,2016.0,94632.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,58058.149466455776
166733401058691758184386755616671120457,8.0,HONDA,WR-V,1.5 16V FLEXONE EXL CVT,2020,2020.0,33819.0,CVT,4,Sedã,N,Branco,PF,Maceió,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,123919.49064279684
193514811931182233598585772578990521052,15.0,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2012,2013.0,97927.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,61365.94233359168
175209104123895737890387669246074204057,8.0,VOLKSWAGEN,TAOS,1.4 250 TSI TOTAL FLEX CONFORTLINE AUTOMÁTICO,2021,2022.0,12876.0,Automática,4,Utilitário esportivo,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,168517.31669246004
308547646243072133303637932585290770172,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2017,2017.0,84540.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,123704.10904705864
277190060242278162160924757823138658080,8.0,TROLLER,TX4,3.2 TGV 4X4 20V TURBO INTERCOOLER DIESEL 2P AUTOMÁTICO,2021,2021.0,18723.0,Automática,4,Utilitário esportivo,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,239288.1426191968
263591549995818672721728435760841515269,8.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2019,2020.0,20653.0,Automática,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,77464.80410612561
151940686569707546477680507714072932697,15.0,RENAULT,CAPTUR,1.6 16V SCE FLEX INTENSE X-TRONIC,2018,2019.0,32585.0,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,84118.78873295305
212264425357406960387711133969601510890,8.0,NISSAN,MARCH,1.6 SL 16V FLEXSTART 4P XTRONIC,2016,2017.0,87281.0,CVT,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,46557.90125283443
28584059329667319470553972979335488321,15.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,58388.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,102711.59284900872
237578681207886756273841785147588777859,15.0,HONDA,WR-V,1.5 16V FLEXONE EXL CVT,2018,2019.0,50142.0,CVT,4,Sedã,N,Branco,PJ,Fortaleza,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,119517.3966003082
219599399217092285245860429475918188385,8.0,MERCEDES-BENZ,GLA 200,1.6 CGI FLEX ADVANCE 7G-DCT,2018,2018.0,51703.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,184000.63735799585
155021592172183352630351132287342684507,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017.0,26994.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,139038.33823615537
126321427169388255892943781860761554055,14.0,RENAULT,LOGAN,1.6 EXPRESSION 8V FLEX 4P MANUAL,2014,2015.0,99194.0,Manual,4,Sedã,N,Branco,PJ,Osasco,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,38043.35475275441
110791259797643397315870567695126732948,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2013.0,76486.0,Automática,4,Sedã,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,156854.10152324534
87567981261514125476708912434919481248,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2016,2017.0,68186.0,CVT,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,105975.45440257866
99663949018155095240412270113206645893,15.0,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS LT MANUAL,2020,2021.0,36787.0,Manual,4,Sedã,N,Prata,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,78752.6614826221
211225598015264740348399675209268611711,16.0,AUDI,A3,1.4 TFSI GASOLINA SPORTBACK PRESTIGE PLUS S-TRONIC,2020,2020.0,18269.0,Automática,4,Picape,N,Branco,PJ,Rio Branco,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,,,167383.97038283013
212527771087730172175074192176617861469,8.0,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2020.0,32624.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,118309.41579048052
165822363772034252948063484726526718863,8.0,CHEVROLET,SPIN,1.8 ACTIV7 8V FLEX 4P AUTOMÁTICO,2019,2020.0,31571.0,Automática,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,62904.11308821356
228137263852036526292169845508826179612,14.0,VOLKSWAGEN,FOX,1.0 MI TRENDLINE 8V FLEX 4P MANUAL,2014,2015.0,102005.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,50131.96570588736
327635140318737319860777711876582261182,8.0,FIAT,BRAVO,1.8 ESSENCE 16V FLEX 4P MANUAL,2013,2013.0,133353.0,Manual,4,Hatchback,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,38089.35375042564
155106419400589339723860925054847014648,14.0,HONDA,HR-V,1.5 16V TURBO GASOLINA TOURING 4P AUTOMÁTICO,2019,2020.0,36670.0,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,True,True,False,Aceita troca,,,,,,,,107414.54483783225
222069665369662465346830970193202352635,16.0,VOLKSWAGEN,GOLF,1.4 250 TSI TOTAL FLEX HIGHLINE TIPTRONIC,2017,2018.0,66505.0,Automática,4,Hatchback,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,175030.7439769539
19774563725124401504766149079166292587,16.0,VOLKSWAGEN,FUSCA,2.0 TSI 16V GASOLINA 2P AUTOMÁTICO,2013,2014.0,73990.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,72359.26731422279
219555046959309400225289953577282960981,8.0,BMW,320i,2.0 SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017.0,75830.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,156491.96039129302
237409926875570955189262195877973502803,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2019,2020.0,35302.0,Automática,4,Utilitário esportivo,N,Branco,PF,Quatiguá,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,229802.2778700708
153484845420016854320210836104833124829,8.0,VOLKSWAGEN,TIGUAN,1.4 TSI 16V TURBO GASOLINA 4P DSG,2017,2017.0,62394.0,Automática,4,Sedã,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,99398.83049388316
135971290793906303328573667595029841027,8.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2014,2015.0,70564.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,124510.72334610164
54324940866308764231981202818634840341,20.0,HYUNDAI,HB20S,1.6 COMFORT STYLE 16V FLEX 4P AUTOMÁTICO,2017,2018.0,68758.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,58528.801267052375
140608616704803584917226176133668502015,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2021,2021.0,8440.0,Automática,4,Sedã,N,Branco,PF,Natal,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,148712.6373644197
47832294600138327168296780746819257572,15.0,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2016,2017.0,64894.0,Automática,4,Hatchback,N,Branco,PJ,Salvador,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,67084.23135343958
142510405117690433031249599989941325501,17.0,HYUNDAI,I30,2.0 MPFI GLS 16V GASOLINA 4P AUTOMÁTICO,1998,2012.0,126809.0,Automática,4,Picape,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,43899.35917989226
196316347046104216578213873483190295649,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,90317.0,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,121838.63930888331
221453492969719647922929594780445846478,9.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2019.0,61243.0,Automática,4,Sedã,N,Branco,PJ,Limeira,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,101966.20032386892
259269407648620206506289149156208513618,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021.0,19217.0,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,89438.36420174778
311834152633373542730095239004826970527,8.0,VOLVO,V40,2.0 T4 KINETIC GASOLINA 4P AUTOMÁTICO,2018,2019.0,61261.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,90522.75149591303
316134941758316908835678105782598707391,8.0,RENAULT,MASTER,2.3 EXTRA FURGÃO L3H2 16V TURBO INTERCOOLER DIESEL 4P MANUAL,2015,2017.0,107043.0,Manual,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,103100.3216743674
218088892471303566277316308878210297871,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,19450.0,Automática,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,139928.0351510108
83815256852081698754486145279225817957,8.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2018,2019.0,40225.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,300033.72588186536
150214089138563740090721562630766367309,16.0,JEEP,COMPASS,2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO,2017,2017.0,90473.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,153800.30494329208
154490562435391971320070921530954380782,8.0,LAND ROVER,RANGE ROVER EVOQUE,2.0 PURE 4WD 16V GASOLINA 4P AUTOMÁTICO,2013,2014.0,102125.0,Automática,4,Sedã,S,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,94120.20204891868
93839095218886325675113589814174145677,16.0,HYUNDAI,CRETA,1.6 16V FLEX PULSE AUTOMÁTICO,2017,2018.0,64665.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,True,True,False,Aceita troca,,,,,,,,82534.17997965922
273470121387074683086923703030851079130,8.0,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2017,2018.0,68007.0,Manual,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,60192.19150261847
195330906875846681190280006111700298547,8.0,FIAT,BRAVO,1.8 ESSENCE 16V FLEX 4P MANUAL,2012,2012.0,87622.0,Manual,4,Hatchback,N,Branco,PF,Brasília,Paraná (PR),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,67963.06449811126
328100635857993894907901813556457126057,14.0,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2014,2014.0,92249.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,,,,,,,109327.45863777654
2911439282568857618987030921772028530,8.0,CHEVROLET,COBALT,1.4 SFI LT 8V FLEX 4P MANUAL,2010,2012.0,120212.0,Manual,4,Sedã,N,Preto,PF,Águas da Prata,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,39542.47134352785
128275768402166349468487528628155939617,8.0,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2021,2021.0,12349.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,167376.1453382413
313492633616919394827675656231626399568,8.0,JEEP,COMPASS,2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO,2017,2018.0,79454.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,142432.1674025782
72474892892428761542122203206209602743,8.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2018.0,94980.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,96880.3496458609
93952470434375892404609414161219587719,8.0,MERCEDES-BENZ,E 500,5.5 GUARD VR4 V8 GASOLINA 4P AUTOMÁTICO,2013,2013.0,84088.0,Automática,4,Sedã,S,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,93359.9577588448
329551963620238875649094383190785004872,8.0,AUDI,Q3,1.4 TFSI ATTRACTION FLEX 4P S TRONIC,2017,2018.0,46244.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,130757.69272114984
191604549478075369880038443277261020246,14.0,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2016,2017.0,62971.0,Automática,4,Sedã,N,Branco,PJ,Porto Velho,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,71918.99660537185
269501047399828003323054661095553698898,8.0,RENAULT,SANDERO,1.6 STEPWAY 16V FLEX 4P MANUAL,2013,2013.0,77047.0,Manual,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,32054.08207680194
34804464817061584269453994878433024599,8.0,BMW,120i,2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO,2016,2017.0,73897.0,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,105575.2475526606
26427094186246930434317292105998738117,8.0,HYUNDAI,HB20,1.0 12V FLEX EVOLUTION MANUAL,2020,2021.0,35982.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,40009.43289204504
194575179793195867694163912803517415755,8.0,HONDA,CIVIC,2.0 16V FLEXONE EXL 4P CVT,2019,2020.0,36140.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,118352.07337268002
135909660753556815296827771397936485116,8.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021.0,34189.0,Manual,4,Picape,N,Branco,PJ,Taboão da Serra,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,50619.47641104231
125939879746486431956652568561377094486,8.0,BMW,X5,3.0 4X4 M50D I6 TURBO DIESEL 4P AUTOMÁTICO,2012,2013.0,66311.0,Automática,4,Utilitário esportivo,N,Preto,PF,Santana de Parnaíba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,164126.2002921026
16958393804524801934399776612636999880,8.0,TOYOTA,HILUX,2.7 SR 4X2 CD 16V FLEX 4P AUTOMÁTICO,2013,2014.0,62428.0,Automática,4,Picape,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,110365.90119803372
292578561218163868283249700703695495716,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018.0,30414.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,162289.36250641002
41659991431542553738855042896516266631,8.0,CITROËN,C3 PICASSO,1.6 FLEX GLX BVA,2012,2014.0,405.0,Automática,4,Sedã,N,Preto,PF,São Borja,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,35681.15005875638
7078134453229764891184997447206606762,8.0,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2013,2015.0,78386.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,,,,,68640.30362075489
135466677118715440991238151791279486183,8.0,FIAT,ARGO,1.0 FIREFLY FLEX MANUAL,2020,2021.0,26326.0,Manual,4,Hatchback,N,Branco,PF,Piracicaba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,78797.17728387198
25792085005310199526630407573093264696,14.0,CHEVROLET,TRACKER,1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO,2014,2017.0,86135.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Vinhedo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,236595.42172213623
312271018854163822376754375692656910547,8.0,BMW,320i,2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2014,2015.0,80003.0,Automática,4,Sedã,N,Preto,PF,São Caetano do Sul,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,108290.07410017228
214157773611127762847225420186140219299,8.0,NISSAN,KICKS,1.6 16V FLEXSTART S DIRECT 4P XTRONIC,2018,2018.0,29757.0,CVT,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,71996.37665328727
302261799980974563840296603523403755801,20.0,AUDI,Q3,1.4 35 TFSI GASOLINA PRESTIGE S TRONIC,2020,2021.0,27902.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Itajubá,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,272259.60716263275
308994879327889195938376431141908778665,8.0,CHEVROLET,CRUZE,1.4 TURBO FLEX PREMIER AUTOMÁTICO,2020,2021.0,31261.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,163941.42043675348
280570428525540751242752678762351517213,8.0,VOLKSWAGEN,TIGUAN,1.4 250 TSI TOTAL FLEX ALLSPACE COMFORTLINE TIPTRONIC,2019,2019.0,23796.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,216643.57261324
